-0.47952	-1.3567	-0.071715	2.44895	0.373135	-0.031158	2.57272	-2.3968	-1.23777	1.13404	0.618251	0.569045	-0.766018	1.68666	0.352894	-0.468793	0.11292	-0.897485	-0.351912	0.317145	2.99645	1.49667	-0.547112	-0.523884	-1.09534	-1.62614	0.477057	-0.895414	0.076187	1.52746	-0.640204	1.94546	-1.36205	0.91384	0.540342	-3.44366	-0.444253	0.227216	0.878138	1.06982	2.73026	0.429621	1.45705	0.651799	1.2318	-0.949465	-0.196603	1.9368	3.02523	1.00724	-1.78965	3.83272	0.94465	2.06472	0.393519	-1.36737	1.5691	-1.1713	-0.314737	0.489117	0.807271	-1.72528	2.69259	1.68933	-1.55071	-0.428093	0.009643	-1.64172	2.06846	0.349419	1.10108	0.95403	0.646925	1.88443	0.97284	1.35248	-1.6163	-1.82053	0.992541	-0.422566	0.458174	-2.8771	-2.26484	0.626504	1.2029	0.676061	-0.316101	0.121888	0.999862	-0.499646	0.297751	0.411479	-1.85633	-0.430976	0.148588	-0.287694	-0.448568	2.18594	-1.49294	1.65963	1.84655	0.932724	2.64989	-2.86975	1.62528	-0.775434	2.56575	-0.095535	-1.19512	0.822039	1.35396	0.108844	0.060745	-1.87757	1.00373	1.07117	-2.27046	2.44229	0.559614	0.916963	1.22415	-0.626779	-2.10231	-0.142125	-1.49162	-2.79429	-1.18627	0.690351	-0.027419	1.26165	-2.55029	-0.127449	-2.71461	-0.781712	-0.833242	0.741783	-0.939509	-0.671209	0.824265	0.968704	-0.333431	-2.76753	-1.07976	1.67907	-1.00884	1.12756	2.35824	1.20115	-0.657899	-3.08465	0.146933	2.34322	-1.04253	0.013423	0.522573	0.128229	-0.4996	1.51439	-0.240908	0.815136	-1.20614	2.01308	1.87273	0.515246	-0.338995	1.23032	-2.03949	1.24792	-0.681743	-1.49713	-1.13764	-1.96787	1.31041	0.710574	0.398739	-0.436781	-0.348026	-1.67957	1.16128	-1.78362	0.859495	0.713428	-1.21624	-0.253886	3.67951	-0.50611	-2.65439	-0.502378	-0.646964	-1.08738	-2.05104	-2.72925	-0.725694	-0.75005	-0.615659	-0.648642	0.21752	0.020441	-0.347161	0.268381
-0.936987	2.92954	1.02664	-0.521005	1.68777	2.4351	0.407404	-1.3976	-0.773921	0.939674	-1.4036	0.833733	-2.96385	0.703865	-1.33689	0.879662	0.525676	-0.566281	-1.05902	1.77425	0.294661	1.25566	1.84078	0.085383	-1.19565	-0.191719	1.06321	0.369292	2.06322	0.5021	0.928949	1.20105	-1.4399	-0.484071	1.08734	-0.126196	-2.00631	2.60744	-0.068601	2.76475	3.17698	-0.483552	1.12316	2.69157	0.059674	-0.218494	1.71498	0.974073	0.794577	1.20786	-2.28203	0.919036	1.43137	0.912853	1.06342	0.332505	1.34261	-0.183285	0.12709	0.677999	0.112914	1.3713	-0.725282	-0.817676	-2.61247	0.690084	-1.9686	-0.203365	0.914375	-0.294908	0.669723	-0.071395	-0.093449	1.09084	0.572805	1.56752	0.994271	-0.001043	-0.530742	0.360087	-0.433715	-0.182537	0.535832	0.642814	1.90864	-0.179676	0.789021	0.480367	-0.135738	-0.800526	-0.241727	1.05214	-1.03848	-0.466947	-0.695418	-2.07908	-1.57798	2.77297	0.282784	1.47889	-0.567926	0.297209	0.564192	-1.74166	2.18265	1.27289	0.694266	-0.000141	0.341745	-0.226831	-0.800297	-0.379892	2.44251	-3.49018	-0.906811	-1.0921	-0.657732	2.4645	0.644851	2.60361	0.519509	0.304483	-1.96939	0.038908	0.918181	-2.47093	0.452841	2.49313	0.011308	0.829753	-0.161927	1.70397	-0.819793	1.50773	-1.60273	2.24505	-0.320941	1.98359	1.42793	0.983126	-1.50694	-1.56184	0.992647	2.785	-1.50025	1.42283	1.62802	1.61277	1.84749	-0.144842	-1.84177	-0.064881	0.51056	-1.01335	0.093221	1.49274	0.887929	1.25236	-1.17728	0.38525	-1.70256	0.557687	1.41613	-1.9047	0.870298	2.471	-3.56012	2.4407	-0.435075	-0.546755	0.68377	-4.03783	-0.889039	0.185078	0.985819	-0.414953	0.027072	-0.052994	1.05496	-1.05369	1.40722	1.34756	-0.332299	-1.01957	0.247141	-0.235577	-0.576386	0.076362	0.754613	0.58141	-0.784529	-0.172883	0.456694	0.810209	1.86883	0.590622	-1.70496	-1.18163	2.31844	-0.004472
-0.211434	0.306729	3.67515	2.26595	2.03576	0.39567	2.89287	-1.53201	-3.30365	0.440848	0.625281	-1.8428	-2.1208	2.04461	-0.276309	0.606368	-2.09135	-0.651648	-1.54857	3.46141	-0.292157	1.43812	-0.189349	1.01406	-3.81379	-1.52282	1.25326	0.686922	0.947982	-0.466578	1.44476	-0.879426	-1.34639	-2.74963	0.328864	-1.48112	-1.48795	-0.583319	-0.721062	1.70056	3.7033	1.01652	-1.23378	4.56472	1.99337	2.9007	-0.018047	1.85688	-2.77605	-0.510575	-1.65826	-0.113287	1.0754	1.74547	-2.60541	2.53298	-0.114935	-1.13103	3.09713	2.22319	0.319637	1.19854	-0.639145	1.00324	-2.0135	0.917246	-0.389465	-4.74878	-0.235464	-0.376106	1.25173	1.09512	2.34886	1.71932	-1.43153	0.123557	-1.7077	-2.44148	0.90427	-0.028912	0.742686	-0.885559	-2.13334	-0.764022	1.32496	1.51444	-0.273115	-0.829935	0.473579	-0.279368	-0.327957	-0.150416	-0.788011	-0.976584	1.18486	1.28046	-3.25995	1.23887	-2.07854	2.86013	3.22957	0.350011	1.16797	-0.811311	4.08883	1.78399	3.16732	1.53417	0.285526	0.839046	1.23618	-1.15694	-0.395113	-0.589409	-0.44854	0.518947	0.314922	3.07899	-1.66761	1.79309	1.4165	-0.374405	-2.66429	-0.866416	0.670835	-3.88433	1.51183	3.2514	1.77824	0.19308	0.914913	0.114941	-1.60236	-0.716234	-2.10371	2.06014	-1.17672	-1.42452	3.35239	-0.716287	-1.16986	-1.14833	0.296952	1.74268	-3.29375	0.119654	1.99816	1.20164	-0.922979	-2.0236	-2.33722	0.577454	1.37912	-0.831752	1.43134	-1.24351	-0.115249	0.015803	-1.11652	1.30262	-4.2925	1.36038	1.47163	-2.05953	-0.632073	1.67129	-4.48509	0.806403	-0.851062	0.790236	-1.03869	-3.78764	-1.09426	0.994738	1.89223	0.48497	-0.237062	0.791961	-0.426264	-1.04174	2.65402	2.74879	-1.20613	2.14294	2.17286	-0.989627	-2.1494	-0.097628	0.782584	1.86045	-1.43213	-1.31519	-0.732357	-0.214972	2.43569	-0.043747	2.48539	-0.145949	-0.255333	0.075488
0.603213	-3.59726	1.01714	3.84934	0.190462	3.23664	1.31111	-3.90767	-1.6236	-2.64294	1.18198	-0.874445	1.01077	2.92262	-1.13035	-0.383661	-3.56277	-2.06684	-3.48325	2.64404	0.08973	1.20825	0.521533	-0.535193	-1.51602	-1.79127	0.758728	-0.221188	0.490814	0.83473	1.08627	-0.9372	1.16113	-1.85293	-0.194772	-1.62112	0.20969	-0.956643	0.096085	3.29383	4.3356	1.56872	0.172574	3.17942	0.013376	-0.040028	1.96864	0.297573	-1.71277	-1.1782	-1.00499	0.407843	1.67222	0.25134	-2.67965	3.32031	0.046243	-1.08482	1.15195	0.450909	0.018623	-0.215856	-0.286459	2.39233	-2.63653	1.41292	-1.34676	-3.13512	2.03628	0.617218	0.617122	4.79107	2.63619	1.31956	-0.394717	2.26781	-0.072455	0.005723	2.05069	0.547637	-1.46398	-1.70694	-1.94843	-2.20907	0.598057	1.01076	-1.21037	-1.96031	1.27638	-2.10562	-0.664018	0.934904	0.864603	3.37693	0.963501	-0.603649	-1.93026	2.10308	-2.18608	1.67639	3.88468	-2.12639	1.99539	-2.06182	2.80566	-0.418258	1.54857	1.08805	0.574518	0.059694	0.058432	1.84049	-0.159179	-1.32545	2.29998	2.14972	-0.097954	1.6844	-1.91472	-0.261765	0.850932	0.35628	-0.814916	-0.833923	-0.131278	-4.98624	-0.267709	1.31529	0.949411	0.504243	-1.0241	2.0411	-1.67778	0.761156	-2.96514	0.879926	0.582031	-2.03302	0.309175	0.576363	-0.143557	-1.22765	-2.2007	-1.00827	-2.53315	-0.921627	1.65051	-0.80285	-1.53683	-0.827764	0.377962	2.3866	1.16212	0.289394	0.2894	-0.333844	-0.659681	-1.38147	1.2533	0.874421	-2.11279	1.58339	2.54008	0.392105	-0.029972	1.50801	-3.59258	1.96718	1.0572	-2.05523	-1.63212	-1.96137	0.750626	-0.13483	1.35897	1.18273	-1.07823	-0.807886	-1.05215	-0.367206	0.846908	2.31582	-0.632875	0.932525	0.410144	-0.778227	-4.52878	-2.09975	0.348685	1.66908	-2.78449	-3.73735	0.521911	-1.13631	1.07621	-2.65027	2.22026	0.552548	-0.99503	1.16067
0.586317	-0.021008	-0.47643	-2.72618	-1.76369	-1.47513	-0.210828	1.57711	-4.39813	-0.015103	1.44678	-0.936386	0.329385	-0.410085	-0.975939	-1.53887	-1.03687	-0.368299	-0.435143	-1.01873	1.13903	-0.985531	-1.71645	-0.196636	-0.617199	1.54393	0.939422	1.60763	1.9495	-0.744125	-0.921883	-1.44822	3.63755	-0.660431	-2.35086	0.186784	-0.590012	-1.50235	0.572497	-0.171552	-0.010756	-5.01252	-2.14956	-1.23674	-0.584744	1.13189	-0.041124	0.287701	-1.28791	1.36948	0.950507	0.653254	2.82601	-1.33676	-0.993304	0.221091	0.00546	1.23433	-2.73308	0.849401	1.12606	-0.156415	2.18454	3.02257	-0.967038	-0.349176	1.82087	-3.40774	-0.119739	0.752115	-3.76758	1.81665	2.03153	-0.214767	-0.552589	2.73385	0.415394	-0.215669	-0.130621	0.123996	-1.16013	0.023146	-1.32626	-0.874269	1.70368	0.111294	-1.06607	0.479592	-0.477955	0.610276	-0.545996	-1.12278	0.280834	1.3425	1.38813	0.235475	-0.425048	0.478625	-1.62706	2.98517	3.45178	-0.72817	1.06579	0.203416	-1.94876	0.754571	-1.11008	0.587807	2.26963	0.402287	1.37676	1.53702	-0.109092	-1.19744	2.4239	0.518944	0.105357	2.05155	-4.36742	-1.20476	0.251439	-1.75415	0.584088	0.192728	2.95533	-1.14746	-0.815403	-0.620671	1.86063	0.473909	1.70362	-0.273461	0.473154	-2.65723	-3.06757	-0.066506	-0.541234	-0.979774	1.45945	-0.170361	-2.92094	-0.467203	1.99487	-1.74012	-1.88491	0.438642	1.81787	0.339115	0.462945	-1.08224	-0.369537	-0.266584	0.777103	-1.9697	-0.423749	-0.959296	1.08042	-0.334043	0.479542	0.528086	-1.00397	-2.25531	-0.097415	0.893342	-1.66635	0.840174	0.105882	-0.081116	0.924265	-0.606495	-2.27581	-1.18536	0.948968	0.509497	-1.31552	0.17948	-0.246612	0.967383	0.590331	-0.560264	2.19342	-0.37469	0.149749	0.330514	1.97292	-1.07058	-0.094779	-2.99593	-0.253487	1.67904	-1.34204	0.300911	1.60107	-2.62653	-0.066336	-2.30083	0.963512	-2.94354	0.635446	1.24565
0.158446	0.394423	-0.578032	0.023136	-0.190505	-0.290035	-0.152932	-0.263007	-0.642209	0.238017	0.071668	-0.275807	-0.341039	0.356598	-0.382173	-0.112078	0.050125	-0.301427	-0.380028	-0.397745	-0.143404	-0.148678	-0.229738	0.151604	-0.046404	-0.037123	0.210815	0.165008	0.1211	-0.048734	-0.092264	0.01896	0.205566	0.027413	0.048153	0.038878	-0.0524	-8.9e-05	-0.015027	-0.320058	0.204984	-0.423349	-0.534915	-0.41595	0.270194	-0.171802	-0.036295	-0.08779	0.542847	0.22703	-0.106526	0.08462	0.133865	0.024467	0.175082	-0.273367	0.274691	0.148011	-0.508715	-0.273534	-0.126822	0.247615	0.375185	0.188943	-0.013478	-0.145473	0.018098	-0.26143	-0.036889	-0.049438	-0.327729	0.182884	0.265319	0.124795	-0.231206	0.033668	0.4064	0.14382	0.416431	0.43254	-0.341554	0.084553	-0.138443	-0.094319	0.334355	0.065175	-0.456889	-0.192779	0.135694	-0.320656	-0.414783	-0.051269	-0.159452	0.287376	0.131781	-0.047097	0.117471	-0.03788	-0.196478	0.231331	0.216164	0.222155	0.062075	-0.271478	0.011247	0.043389	0.205621	-0.115901	-0.018728	0.066481	-0.096129	0.138047	0.406679	-0.171485	-0.028779	0.22034	-0.500432	0.318819	-0.107994	0.36517	0.056752	0.28227	0.072726	0.112815	0.489237	-0.361408	-0.107469	0.001004	0.031658	-0.069879	0.020918	-0.125128	-0.1832	-0.259211	-0.566626	0.252613	-0.240708	-0.122329	-0.044738	0.154101	-0.172457	-0.181628	-0.015324	-0.078843	0.094998	0.469812	-0.037586	0.242682	0.179927	-0.338791	0.098778	0.290626	0.022398	-0.030647	0.048607	0.246196	0.036771	0.265736	-0.051263	-0.132439	-0.310177	0.087171	0.348618	-0.337767	-0.190709	0.294512	-0.184738	0.109625	0.205094	-0.118821	-0.168884	-0.551516	-0.029968	-0.23283	0.234879	0.03343	-0.203089	-0.026046	-0.248585	0.035627	0.223737	0.286886	0.124188	-0.067227	0.277297	-0.019012	0.133743	-0.177073	-0.024605	0.327606	-0.179507	0.017699	0.214039	-0.272989	0.147525	0.32002	-0.062408	0.042901	0.221501	-0.138507
1.04337	2.75397	-2.23758	-0.072812	-0.393129	-1.65826	0.780227	-0.869502	-3.26351	-0.165689	-1.95518	-0.873087	1.39483	-0.205977	-0.992076	-3.15237	3.04014	0.096861	-2.44922	-0.784709	-2.61241	-1.06552	-4.93076	-1.69197	-0.169928	0.166549	3.0794	2.81788	3.16046	0.719976	1.77242	-0.984468	2.98106	2.30092	1.78184	1.01412	-1.17934	0.751219	0.748399	1.42392	2.14252	-2.17533	-2.22591	-2.9564	-0.245065	-4.91253	0.082418	-4.09636	1.87917	-1.51428	0.856683	1.4214	-1.74194	-1.15129	-0.149677	-1.84258	-1.69683	-0.166755	-1.04292	1.61833	-0.82897	3.5667	1.07178	1.49904	-0.548918	-0.538891	1.09605	-2.08994	-1.19861	-1.3801	-3.23088	2.08328	3.67973	-0.040509	-1.297	2.51261	0.905995	3.91826	1.22251	1.44016	-2.34761	4.45384	-2.93771	-2.30428	-1.56761	2.82174	-3.09395	2.89272	0.369433	-1.80094	-0.441174	-0.483124	0.066371	2.97603	0.064583	-0.917986	2.90291	-1.15313	-0.337342	0.365677	1.03963	0.741098	-1.9644	1.12293	-1.03194	-0.8885	-1.9046	-1.94565	2.96984	-0.4358	0.667765	3.19299	-0.35098	3.3021	1.33217	2.1152	0.422837	0.355957	-3.89057	-0.706989	-1.08888	-0.26607	1.22265	-0.354113	3.30572	-0.996757	-3.88195	-0.00814	1.21382	-2.06647	1.57379	-0.211365	0.621231	-5.96625	-0.128652	-0.463327	0.323218	-1.32109	0.252865	0.745003	-1.0423	1.87627	0.921623	-0.785002	1.00201	0.53116	-0.680329	3.80715	-2.27309	1.44874	0.703061	-0.771356	1.44035	-0.9724	0.225756	0.404942	0.870309	2.03546	-0.13453	-1.11748	-0.283147	1.87766	1.68619	-1.25294	-1.49821	2.277	2.31248	-2.62012	2.8514	0.028499	2.47598	-2.53732	0.593556	-1.54954	-1.27346	-0.085264	-3.52953	-0.189209	-4.4382	2.60988	2.28018	0.140686	-0.995529	-1.19582	2.52191	0.405767	-0.510739	1.24242	-1.29114	2.45016	-1.80852	-1.21066	1.45323	-0.908247	1.2947	-0.015634	-0.826246	-1.26451	0.814814	0.276373
2.20574	0.493278	0.427703	-0.604821	-0.201382	-2.21373	1.13722	0.513799	-2.48539	0.258027	-0.21923	-1.16987	-0.411822	-1.66508	-0.323923	0.248804	0.053838	-0.210881	-0.943213	-1.94971	0.401537	-0.26781	-2.34434	-0.277902	-0.524616	1.6346	1.58882	1.24441	2.41354	1.33675	-1.11575	-1.42927	1.3786	-0.095944	-0.428052	1.1704	-1.94613	-0.039109	2.12191	1.72893	0.796838	-2.55424	-1.00905	-0.182091	-0.380354	-0.942676	-1.10325	-0.507604	0.313831	0.402879	1.84277	2.33727	0.49177	-1.31152	-0.773486	-2.28202	-0.028363	1.20329	-2.92692	0.688012	1.21327	3.23541	1.39601	1.34115	0.48396	0.827265	2.02271	-2.41564	-1.73108	-1.04317	-2.27348	1.91027	2.64927	1.00328	-2.08265	3.0916	1.0722	0.568203	-0.266363	3.01731	-0.883257	1.67625	-0.571249	-0.149441	1.63953	0.183489	-0.784115	1.13838	1.99131	0.84885	-1.65481	-0.740306	-0.092023	1.95672	-1.43282	0.339799	-0.796844	1.65388	-1.10226	2.99042	0.883447	-1.20594	-0.278051	-1.45969	0.395365	0.831832	-0.004757	0.284423	0.65335	1.29303	0.258438	0.940365	0.213951	-0.012522	0.912497	-0.245383	-0.125614	1.60235	-2.89413	0.875253	0.716173	-0.083692	-0.504448	0.184588	1.83054	-1.25437	-0.392947	-0.728979	0.906337	-1.88964	0.852214	-0.502441	-0.58297	-0.429794	-1.78064	-0.668444	-1.87242	-0.070392	0.914061	0.270881	-0.307149	-0.922587	1.74941	-0.013835	-1.93424	1.42357	0.43792	2.16736	0.792642	-1.66544	0.448094	0.297517	1.26092	-1.07149	0.178363	-0.168861	1.24603	0.215996	0.257724	0.149602	-1.67593	0.161563	0.490685	-1.24999	0.302701	-0.207646	-0.082908	-0.374762	1.29075	0.80098	-1.14355	-2.39202	0.289965	0.13102	-1.86564	-0.274889	-1.26184	1.0885	0.377921	-0.076569	4.00845	-0.090861	0.669979	0.717343	1.79841	1.47848	0.681573	-2.45693	0.061359	0.710712	-0.916343	0.198209	0.537237	-1.37934	1.25077	0.655777	1.19616	-1.37709	-1.09314	0.164522
-1.3925	0.714968	-1.83501	0.873883	-2.03146	-0.942859	0.050823	0.133706	-0.24074	0.51503	-0.164011	0.227983	0.555076	-0.798951	-0.375492	-1.14338	-1.03024	-1.6899	-0.459298	0.903606	-0.433538	-0.914712	-2.44512	0.377874	0.763385	-1.27799	-0.570639	-0.890183	-0.617138	-0.257549	-1.86165	-1.64683	-0.428229	-0.74525	0.029766	-1.65813	1.66024	-0.889517	-1.19793	-2.94714	1.62221	0.841684	0.060557	-0.716105	2.28275	-0.572218	0.709252	1.47599	2.83266	-1.15322	-2.10745	-0.985825	1.32239	-0.853937	-1.32708	-1.05996	-0.344431	0.108463	0.906591	-0.665277	-1.22484	-0.103318	1.19578	0.26319	0.65808	-0.444877	0.805248	0.258096	-0.615052	1.14412	0.074033	-0.053785	-1.35307	1.18701	-0.490421	-2.21048	0.357316	-0.101876	1.57331	-1.90149	0.57503	-1.33727	-0.015001	-1.69019	1.65988	-0.611896	-0.763871	1.47382	-0.569808	-1.17272	0.853221	-1.49688	0.150942	-0.627112	1.75855	0.391673	-0.669595	-0.071392	2.11631	0.898962	1.76014	-1.21728	-0.953007	0.056018	0.233048	-0.213307	-0.803537	0.816245	-0.679719	1.26661	0.343949	-0.52149	-0.144178	-1.18861	2.11467	-0.057046	-0.344098	0.606162	-0.454239	-0.328874	-1.03398	0.192458	0.931339	0.413691	0.418295	-0.202187	-0.80238	-0.34	2.92339	-0.155927	1.94081	0.005493	-1.29336	-1.18781	-1.07489	-0.305937	-0.484974	-0.149674	-0.79169	-1.36761	-0.777491	0.538889	0.050249	-0.573227	0.732191	-1.78186	1.22747	0.59632	1.42525	-0.980366	0.703463	-0.222316	-1.48641	0.979285	1.03071	0.732163	-0.012691	0.659232	-0.232003	0.801869	1.01414	0.161204	-1.83593	1.31193	-0.490075	-1.70722	-0.697437	-0.151202	-0.23078	0.398464	0.941703	-0.947279	-0.004868	1.42331	1.04322	-0.947127	0.63481	0.93293	1.04252	1.35923	-0.44764	0.833338	-0.56953	2.16363	0.904403	-0.648584	1.4032	-0.602118	-1.80888	-0.002973	-0.822908	1.07171	0.435022	-0.840302	0.388462	-0.311821	1.76255	0.461448	0.607741	0.806323
2.20475	0.157179	-1.21299	2.24264	-1.32432	1.72594	-3.26252	1.64584	-0.640984	0.418589	-0.337502	-2.2269	2.58477	-0.907986	0.304771	-3.70823	-1.44938	-4.04249	1.08395	0.58759	-3.67887	0.188615	-0.58514	-2.42162	1.49756	0.337394	1.94904	0.345889	1.0651	0.979082	-1.55839	-2.30805	3.90956	2.62818	-0.13671	2.09583	-0.063467	-2.38785	0.372816	-0.010369	1.75064	-1.67205	-3.25761	1.03625	1.73434	-3.59627	-0.481595	-0.519924	0.667809	0.733466	-1.22764	-0.095235	-0.929901	0.714924	-1.05685	-1.606	0.509448	1.22599	-0.332704	3.35612	-2.39845	1.97808	-0.703998	2.40557	-0.485388	0.491162	1.34754	-0.777442	-0.411834	5.56856	-4.57811	-0.810278	4.4604	0.329346	-0.173687	1.71727	0.943918	0.648531	2.76121	-0.387453	-0.592674	2.42577	-2.36747	-1.28741	1.40726	-0.902029	-3.53147	1.10873	-0.807367	-2.82721	-2.97771	0.481012	-2.02959	-0.047652	-0.770167	1.54401	3.92589	-0.163331	-0.779918	0.465355	3.85785	-2.07986	0.991349	0.689254	1.30653	-0.865866	-0.984686	-1.07686	1.94299	2.18108	-0.930139	3.22026	-3.19585	1.70771	1.57247	3.10336	0.612044	2.57155	-0.322112	-0.947513	-2.35226	1.11952	1.12585	-2.21808	-1.37711	-2.60691	-2.14014	-0.372789	0.586498	-2.53439	1.28121	0.056809	2.61146	-2.55079	-1.57092	2.00549	0.341183	-0.959738	-0.403065	-1.07001	0.846435	2.28259	-0.756284	0.355364	1.11753	0.581284	-0.10504	2.88726	-0.079619	2.1986	3.12561	-2.23613	-0.366937	-0.252995	0.262905	2.21831	0.448297	1.16355	-2.21699	1.51464	-0.775253	-0.395567	-1.43089	3.06055	-0.898378	0.05674	2.2157	-1.99854	1.10412	-1.1464	2.76491	-4.5444	-1.44821	2.37778	-0.839264	-1.67165	-2.44442	-0.224121	-0.524393	4.0083	1.7039	2.68648	1.26456	-2.88879	-1.7909	-1.33437	-2.19464	0.136942	-0.316119	-0.355782	-0.554085	2.03433	4.09283	-0.162387	-2.47136	-2.44551	-1.62817	-1.21374	-0.834881	-1.09129
1.25614	-0.313281	2.82882	-1.58473	-0.191264	-2.12394	-0.206783	-0.878234	0.652883	0.286836	-0.275875	0.254476	-0.451932	-3.30739	-0.900148	0.653728	-0.036909	-2.20171	-0.269082	-0.033498	2.33958	1.6983	-1.32005	-0.304431	0.012436	1.00944	1.52869	0.792618	1.86925	1.92381	-0.918663	-1.4601	-0.390689	0.509434	-0.275241	-0.194286	-2.08699	-1.39406	0.452701	-0.37466	1.71445	-2.74422	-1.51228	-1.66548	-0.605427	-3.04415	0.131129	-2.54259	-0.491661	-1.64316	-0.432632	0.915441	-1.8463	-1.71016	-0.522427	0.891307	-1.15115	2.07752	-2.22398	-1.49006	2.26843	0.376368	1.51428	0.405848	0.308808	1.95856	4.74659	-1.43231	2.17521	-1.37068	-2.09894	1.05283	2.62616	0.453298	-1.92211	2.10598	-1.54833	-0.599665	0.211191	-0.239938	-1.59426	-0.402801	-0.53063	0.268846	2.03529	0.816974	0.6659	2.22293	-0.393956	0.875206	-1.03144	1.54442	0.066958	2.32604	0.954992	-1.67615	-0.977201	-1.34683	-1.76812	0.335138	-0.03643	0.160192	-0.404622	0.38378	-1.36132	1.5562	1.63998	1.16868	2.11357	-2.11819	-1.15644	1.20784	-0.090134	1.44524	-1.84034	0.716958	0.143044	-0.050951	-0.03757	-0.882179	-2.28996	-0.207504	1.61599	-0.102034	0.052877	3.20103	-2.4048	0.638554	-0.014215	-0.710984	1.32704	-1.24874	-0.62154	-4.12266	-1.41638	-0.293356	-1.24839	0.77707	-1.37009	0.444993	-0.773229	-0.826239	-0.625565	-2.47474	0.762842	-0.218152	-0.61485	-2.70609	-1.58752	-1.25919	-0.039443	-0.264258	0.383598	0.557482	-0.513847	0.455459	0.474534	0.580346	-0.443416	0.906445	-1.55028	0.679669	-1.03036	-0.414224	-0.869071	2.12897	-2.18581	-0.973285	1.87389	1.4894	-0.931688	-0.411282	1.32301	-1.06144	-1.55229	-0.735394	-2.59858	-0.466914	-1.58449	-0.40569	1.2088	5.38284	-0.052862	1.28145	-1.78388	3.62702	0.391184	-1.5273	-0.86382	2.84767	0.952681	-1.15054	0.698525	-1.98347	1.47559	-1.49027	-0.182524	-3.20887	-0.19697	-0.07337
0.176552	0.077137	-0.402283	0.111436	-0.214995	-0.393146	0.001157	-0.635131	-0.325943	0.471095	-0.169577	-0.007175	-0.005458	-0.18192	-0.188701	-0.175201	0.104527	-0.47159	-0.320805	-0.222943	-0.217628	0.2013	-0.347685	0.166149	0.250664	-0.105391	0.29319	0.132485	0.328822	0.158447	-0.193815	-0.036489	0.187148	-0.124825	0.034326	-0.002525	-0.162503	-0.063651	-0.057633	-0.302565	0.151534	-0.346101	-0.387273	-0.2522	0.429083	-0.237721	0.360129	-0.146686	0.257099	-0.102193	0.06153	0.128989	-0.094015	0.086752	0.197494	-0.109754	0.323622	0.411002	-0.363756	0.239386	-0.291512	0.26726	0.389418	0.16081	0.049361	-0.319553	0.092285	0.010981	0.224202	-0.203132	-0.699827	0.469643	0.424029	-0.042857	-0.274348	0.019374	0.405357	0.642954	0.603805	0.151074	-0.272364	-0.191391	-0.251872	-0.094353	0.235969	0.051554	-0.267296	-0.295857	0.209726	-0.222202	-0.185724	-0.148982	-0.077632	0.164852	0.128504	-0.092304	0.206403	-0.057753	-0.334583	-0.128967	0.193707	-0.01461	0.297276	-0.029513	0.109909	-0.058018	0.295572	-0.134897	0.247515	-0.145743	-0.22783	0.397225	0.187554	0.205787	0.035812	0.309577	-0.463434	0.19329	-0.179007	-0.000275	-0.209861	0.106578	0.274648	-0.028759	0.142324	-0.214373	-0.267522	-0.094596	0.296006	-0.189207	0.035672	-0.143097	0.228545	-0.534329	-0.260358	0.296102	-0.322192	0.013075	-0.297264	0.294426	-0.419899	0.275	0.148566	-0.123424	0.280004	0.469875	-0.063621	0.33611	0.20248	0.032035	0.353008	0.238708	0.028093	-0.038329	-0.075154	0.180972	-0.049011	0.292704	-0.10958	0.022946	-0.330699	0.026666	-0.094209	-0.022705	-0.113493	0.545288	0.08716	0.008768	0.315	0.004134	0.177824	-0.733347	0.266049	-0.555246	0.205865	-0.093459	-0.390308	0.026291	-0.008457	-0.089642	0.480066	0.164252	0.096668	-0.023605	0.168656	-0.044385	0.134102	-0.32219	0.021855	0.329496	-0.034143	-0.168431	0.064297	-0.45268	-0.074883	0.155974	-0.217754	-0.078219	0.060595	-0.020771
